ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q09855,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,0.03557312252964427,0.025691699604743084,0.0691699604743083,0.037549407114624504,0.05731225296442688,0.05533596837944664,0.037549407114624504,0.05731225296442688,0.037549407114624504,0.09486166007905138,0.01383399209486166,0.05928853754940711,0.02766798418972332,0.03359683794466403,0.07509881422924901,0.1007905138339921,0.04940711462450593,0.07707509881422925,0.025691699604743084,0.029644268774703556,-0.2893280632411067,0.024703557312252957,8.422924901185771,133.11521739130433,2.8887900922497063,0.1405940594059406,0.061386138613861385,0.20396039603960395,0.08118811881188119
P87174,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0761904761904762,0.0,0.1,0.1380952380952381,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.06190476190476191,0.08095238095238096,0.11904761904761904,0.01904761904761905,0.06666666666666667,0.0380952380952381,0.03333333333333333,0.02857142857142857,0.08571428571428572,0.05238095238095238,0.047619047619047616,0.0,0.009523809523809525,-0.7133333333333335,-0.12142857142857144,9.202857142857143,130.07142857142858,2.6607671987242756,0.10526315789473684,0.13875598086124402,0.3014354066985646,0.07177033492822966
P50488,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,744.0,0.05779569892473118,0.025537634408602152,0.056451612903225805,0.09408602150537634,0.038978494623655914,0.04838709677419355,0.01747311827956989,0.06989247311827956,0.07258064516129033,0.0739247311827957,0.038978494623655914,0.04032258064516129,0.06586021505376344,0.036290322580645164,0.03763440860215054,0.07258064516129033,0.051075268817204304,0.05510752688172043,0.013440860215053764,0.033602150537634407,-0.3997311827956989,-0.03158602150537634,8.571505376344087,131.44556451612902,2.908557020418613,0.13728129205921938,0.08075370121130551,0.18977119784656796,0.07537012113055182
P53633,Fungi,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,176.0,0.056818181818181816,0.011363636363636364,0.005681818181818182,0.056818181818181816,0.07954545454545454,0.06818181818181818,0.005681818181818182,0.06818181818181818,0.056818181818181816,0.13636363636363635,0.017045454545454544,0.056818181818181816,0.03409090909090909,0.05113636363636364,0.017045454545454544,0.09090909090909091,0.0625,0.09090909090909091,0.005681818181818182,0.028409090909090908,0.4392045454545453,0.014204545454545452,7.908522727272727,128.21022727272725,2.746553991420046,0.2,0.02857142857142857,0.13142857142857142,0.06857142857142857
F4JGZ1,Viridiplantae,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.0,0.08763693270735524,0.02112676056338028,0.04460093896713615,0.051643192488262914,0.03286384976525822,0.07433489827856025,0.02034428794992175,0.05086071987480438,0.03442879499217527,0.06885758998435054,0.017996870109546165,0.04303599374021909,0.06964006259780908,0.04303599374021909,0.046948356807511735,0.11032863849765258,0.06416275430359937,0.07511737089201878,0.027386541471048513,0.01564945226917058,-0.22527386541471042,-0.004694835680751181,8.442175273865415,126.12934272300468,2.872680426971725,0.14095536413469067,0.04698512137823023,0.1534847298355521,0.08927173061863743
Q13568,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,498.0,0.05622489959839357,0.020080321285140562,0.04618473895582329,0.07228915662650602,0.040160642570281124,0.060240963855421686,0.018072289156626505,0.03815261044176707,0.04417670682730924,0.1144578313253012,0.01606425702811245,0.028112449799196786,0.13654618473895583,0.07228915662650602,0.05421686746987952,0.05622489959839357,0.03815261044176707,0.04618473895582329,0.02208835341365462,0.020080321285140562,-0.505421686746988,-0.011044176706827303,8.45281124497992,130.5194779116466,2.831391884695442,0.1006036217303823,0.07042253521126761,0.14285714285714285,0.07847082494969819
P10734,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,0.11421911421911422,0.03263403263403263,0.023310023310023312,0.04428904428904429,0.04195804195804196,0.07226107226107226,0.06060606060606061,0.023310023310023312,0.039627039627039624,0.04895104895104895,0.02564102564102564,0.02564102564102564,0.07925407925407925,0.055944055944055944,0.04195804195804196,0.1351981351981352,0.04895104895104895,0.06293706293706294,0.002331002331002331,0.02097902097902098,-0.37832167832167835,0.04428904428904429,8.544522144522144,124.2979020979021,2.811839990051615,0.12149532710280374,0.04205607476635514,0.20327102803738317,0.16121495327102803
P14408,Metazoa,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,507.0,0.1203155818540434,0.009861932938856016,0.029585798816568046,0.0611439842209073,0.03550295857988166,0.08086785009861933,0.02564102564102564,0.04930966469428008,0.0631163708086785,0.08481262327416174,0.04142011834319527,0.05719921104536489,0.05128205128205128,0.03550295857988166,0.03944773175542406,0.055226824457593686,0.0611439842209073,0.07692307692307693,0.0039447731755424065,0.01775147928994083,-0.08915187376725837,0.024654832347140044,8.445759368836292,125.40690335305719,2.8386622148610874,0.16996047430830039,0.037549407114624504,0.12648221343873517,0.06126482213438735
Q21966,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,444.0,0.05855855855855856,0.02027027027027027,0.05630630630630631,0.05855855855855856,0.060810810810810814,0.09684684684684684,0.018018018018018018,0.06306306306306306,0.06531531531531531,0.07657657657657657,0.02252252252252252,0.033783783783783786,0.04954954954954955,0.0472972972972973,0.04054054054054054,0.06756756756756757,0.04954954954954955,0.06756756756756757,0.009009009009009009,0.038288288288288286,-0.21756756756756762,1.734723475976807e-18,8.425900900900901,128.96373873873873,2.894770475498854,0.13769751693002258,0.0654627539503386,0.16478555304740405,0.06320541760722348
Q9C6X2,Viridiplantae,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,0.08333333333333333,0.01893939393939394,0.056818181818181816,0.041666666666666664,0.07954545454545454,0.06818181818181818,0.026515151515151516,0.0946969696969697,0.06060606060606061,0.10227272727272728,0.01893939393939394,0.030303030303030304,0.05303030303030303,0.026515151515151516,0.041666666666666664,0.04924242424242424,0.022727272727272728,0.06060606060606061,0.026515151515151516,0.03787878787878788,0.23257575757575766,0.01704545454545455,7.995454545454545,131.81628787878788,2.874498525355931,0.21292775665399238,0.07604562737642585,0.155893536121673,0.09505703422053231
Q8TDS4,Metazoa,3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,0.049586776859504134,0.03305785123966942,0.03856749311294766,0.024793388429752067,0.0881542699724518,0.046831955922865015,0.03305785123966942,0.08264462809917356,0.03856749311294766,0.12121212121212122,0.03581267217630854,0.049586776859504134,0.049586776859504134,0.02203856749311295,0.06060606060606061,0.07162534435261708,0.0440771349862259,0.06611570247933884,0.024793388429752067,0.01928374655647383,0.36198347107438006,0.05234159779614325,7.798347107438016,133.2578512396694,2.8814019425462454,0.2596685082872928,0.04696132596685083,0.1298342541436464,0.09944751381215469
O42894,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,0.06637168141592921,0.017699115044247787,0.061946902654867256,0.10619469026548672,0.022123893805309734,0.05752212389380531,0.01327433628318584,0.11061946902654868,0.061946902654867256,0.084070796460177,0.017699115044247787,0.048672566371681415,0.04424778761061947,0.022123893805309734,0.035398230088495575,0.07079646017699115,0.05309734513274336,0.07964601769911504,0.008849557522123894,0.017699115044247787,-0.08716814159292026,-0.06415929203539823,8.563274336283186,128.2296460176991,2.809006269221547,0.16,0.07555555555555556,0.18222222222222223,0.06222222222222222
Q13610,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.0,0.05788423153692615,0.01996007984031936,0.0998003992015968,0.07984031936127745,0.031936127744510975,0.06387225548902195,0.021956087824351298,0.03792415169660679,0.05588822355289421,0.09181636726546906,0.015968063872255488,0.033932135728542916,0.04590818363273453,0.029940119760479042,0.04790419161676647,0.10578842315369262,0.04590818363273453,0.06786427145708583,0.017964071856287425,0.027944111776447105,-0.5459081836327345,-0.06487025948103792,8.813972055888224,129.413373253493,2.8557086217731684,0.098,0.106,0.222,0.066
Q04083,Fungi,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,370.0,0.062162162162162166,0.013513513513513514,0.032432432432432434,0.03783783783783784,0.0891891891891892,0.04054054054054054,0.013513513513513514,0.08108108108108109,0.032432432432432434,0.15135135135135136,0.021621621621621623,0.032432432432432434,0.02972972972972973,0.01891891891891892,0.02702702702702703,0.11081081081081082,0.08108108108108109,0.07837837837837838,0.01891891891891892,0.02702702702702703,0.7272972972972973,-0.004054054054054054,7.632432432432433,129.81972972972972,2.7612703399385996,0.2682926829268293,0.032520325203252036,0.11924119241192412,0.1111111111111111
P38927,Fungi,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0163265306122449,0.0163265306122449,0.07755102040816327,0.08979591836734693,0.053061224489795916,0.0326530612244898,0.024489795918367346,0.09387755102040816,0.0653061224489796,0.11428571428571428,0.00816326530612245,0.0653061224489796,0.04081632653061224,0.036734693877551024,0.04081632653061224,0.06938775510204082,0.0326530612244898,0.0653061224489796,0.012244897959183673,0.044897959183673466,-0.3204081632653061,-0.048979591836734684,8.539183673469388,135.33061224489796,2.8238856650434836,0.11885245901639344,0.09836065573770492,0.22131147540983606,0.06557377049180328
K4CF70,Viridiplantae,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,476.0,0.05672268907563025,0.008403361344537815,0.04411764705882353,0.06722689075630252,0.07983193277310924,0.04831932773109244,0.012605042016806723,0.03571428571428571,0.07773109243697479,0.11134453781512606,0.02100840336134454,0.04411764705882353,0.06512605042016807,0.03571428571428571,0.029411764705882353,0.08823529411764706,0.052521008403361345,0.08403361344537816,0.008403361344537815,0.029411764705882353,-0.0983193277310925,0.002100840336134455,8.320168067226891,130.48319327731093,2.8278388951289544,0.14736842105263157,0.06947368421052631,0.15789473684210525,0.04631578947368421
Q9HGP5,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,0.055970149253731345,0.011194029850746268,0.10074626865671642,0.05223880597014925,0.018656716417910446,0.041044776119402986,0.007462686567164179,0.04477611940298507,0.041044776119402986,0.12686567164179105,0.011194029850746268,0.05970149253731343,0.041044776119402986,0.03731343283582089,0.05223880597014925,0.12313432835820895,0.055970149253731345,0.06716417910447761,0.011194029850746268,0.041044776119402986,-0.4093283582089552,-0.055970149253731345,8.679850746268656,129.31194029850747,2.7795506280498516,0.11235955056179775,0.052434456928838954,0.20224719101123595,0.08239700374531835
P49888,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.027210884353741496,0.013605442176870748,0.05442176870748299,0.09863945578231292,0.06802721088435375,0.03741496598639456,0.030612244897959183,0.05782312925170068,0.10204081632653061,0.07142857142857142,0.03741496598639456,0.047619047619047616,0.05442176870748299,0.027210884353741496,0.03741496598639456,0.05102040816326531,0.04081632653061224,0.06802721088435375,0.023809523809523808,0.05102040816326531,-0.5591836734693877,0.001700680272108849,8.57482993197279,137.43095238095236,2.8955199189961482,0.13310580204778158,0.11262798634812286,0.1945392491467577,0.05460750853242321
Q1MTN9,Fungi,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,0.04779411764705882,0.007352941176470588,0.07904411764705882,0.11580882352941177,0.04044117647058824,0.03125,0.014705882352941176,0.051470588235294115,0.08272058823529412,0.07536764705882353,0.011029411764705883,0.05514705882352941,0.042279411764705885,0.04779411764705882,0.05330882352941176,0.125,0.03125,0.05330882352941176,0.009191176470588236,0.025735294117647058,-0.9150735294117647,-0.05147058823529412,9.140625,132.46360294117645,2.7922074771439123,0.0847145488029466,0.13996316758747698,0.3425414364640884,0.07366482504604052
P09022,Metazoa,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.0,0.07250755287009064,0.01812688821752266,0.02416918429003021,0.0513595166163142,0.027190332326283987,0.08459214501510574,0.07250755287009064,0.02416918429003021,0.04229607250755287,0.054380664652567974,0.012084592145015106,0.04229607250755287,0.07854984894259819,0.06042296072507553,0.03625377643504532,0.1299093655589124,0.0755287009063444,0.03927492447129909,0.006042296072507553,0.04833836858006042,-0.8132930513595168,0.0392749244712991,8.771601208459215,126.8380664652568,2.826243313738842,0.051515151515151514,0.09696969696969697,0.22727272727272727,0.11818181818181818
Q9USR0,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0594059405940594,0.022277227722772276,0.06930693069306931,0.03217821782178218,0.04207920792079208,0.054455445544554455,0.03712871287128713,0.06435643564356436,0.0297029702970297,0.09653465346534654,0.027227722772277228,0.06435643564356436,0.03712871287128713,0.03712871287128713,0.05693069306930693,0.10891089108910891,0.06188118811881188,0.04702970297029703,0.024752475247524754,0.027227722772277228,-0.28440594059405944,0.0037128712871287058,8.439356435643564,130.70099009900989,2.8982973063807154,0.12655086848635236,0.052109181141439205,0.1761786600496278,0.05707196029776675
O14259,Fungi,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,415.0,0.06506024096385542,0.007228915662650603,0.03614457831325301,0.06746987951807229,0.033734939759036145,0.021686746987951807,0.014457831325301205,0.04819277108433735,0.0891566265060241,0.10361445783132531,0.01927710843373494,0.07228915662650602,0.07228915662650602,0.04096385542168675,0.02891566265060241,0.10120481927710843,0.06987951807228916,0.05783132530120482,0.00963855421686747,0.04096385542168675,-0.4795180722891566,0.021686746987951814,8.59301204819277,130.7002409638554,2.8180708418495364,0.09903381642512077,0.06280193236714976,0.20048309178743962,0.06763285024154589
O22763,Viridiplantae,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,0.046228710462287104,0.0072992700729927005,0.06569343065693431,0.0705596107055961,0.019464720194647202,0.04866180048661801,0.0170316301703163,0.0364963503649635,0.051094890510948905,0.0681265206812652,0.029197080291970802,0.08029197080291971,0.072992700729927,0.046228710462287104,0.058394160583941604,0.13381995133819952,0.06326034063260341,0.06326034063260341,0.009732360097323601,0.012165450121654502,-0.8481751824817518,-0.018248175182481754,9.010462287104623,128.3301703163017,2.8147434657293045,0.06341463414634146,0.08048780487804878,0.28292682926829266,0.12195121951219512
Q10573,Metazoa,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1139.0,0.05706760316066725,0.016681299385425813,0.0684811237928007,0.08428446005267778,0.04741000877963126,0.02633889376646181,0.021071115013169446,0.08779631255487269,0.06760316066725197,0.10623353819139596,0.029850746268656716,0.04214223002633889,0.04741000877963126,0.03687445127304653,0.05267778753292362,0.0684811237928007,0.04916593503072871,0.056189640035118525,0.012291483757682178,0.021949078138718173,-0.22589991220368746,-0.021949078138718176,8.4900790166813,133.20535557506585,2.8703315004866603,0.15641476274165203,0.08699472759226713,0.17926186291739896,0.0632688927943761
P30655,Fungi,3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,0.06985294117647059,0.014705882352941176,0.058823529411764705,0.04411764705882353,0.03308823529411765,0.09191176470588236,0.029411764705882353,0.058823529411764705,0.05514705882352941,0.09191176470588236,0.01838235294117647,0.05514705882352941,0.022058823529411766,0.029411764705882353,0.04044117647058824,0.09191176470588236,0.0661764705882353,0.0625,0.014705882352941176,0.051470588235294115,-0.25294117647058817,0.007352941176470586,8.475,128.19889705882352,2.872006446268952,0.12915129151291513,0.04428044280442804,0.17343173431734318,0.07380073800738007
Q8N9A8,Metazoa,3,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.08,0.04,0.032,0.048,0.056,0.04,0.032,0.08,0.04,0.104,0.024,0.032,0.048,0.032,0.064,0.056,0.08,0.064,0.032,0.016,0.1767999999999999,0.04,7.9888,132.00799999999998,2.9004225216443547,0.20161290322580644,0.04838709677419355,0.08064516129032258,0.08064516129032258
O60437,Metazoa,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1756.0,0.07403189066059225,0.0056947608200455585,0.0541002277904328,0.14236902050113895,0.013097949886104784,0.03018223234624146,0.022209567198177675,0.029612756264236904,0.07630979498861047,0.12300683371298406,0.00968109339407745,0.03302961275626424,0.026765375854214124,0.0928246013667426,0.0888382687927107,0.055239179954441914,0.03246013667425968,0.0632118451025057,0.00683371298405467,0.02050113895216401,-0.9824601366742596,-0.020216400911161742,9.159396355353076,134.60615034168563,2.712527641750701,0.09971509971509972,0.13333333333333333,0.298005698005698,0.08148148148148149
P25348,Fungi,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0273224043715847,0.02185792349726776,0.0546448087431694,0.04918032786885246,0.02185792349726776,0.060109289617486336,0.04918032786885246,0.0546448087431694,0.14207650273224043,0.1092896174863388,0.01639344262295082,0.03825136612021858,0.04918032786885246,0.06557377049180328,0.060109289617486336,0.04371584699453552,0.04918032786885246,0.03825136612021858,0.01639344262295082,0.03278688524590164,-0.9202185792349727,0.12295081967213115,8.840983606557376,135.06612021857921,2.844963927041623,0.09340659340659341,0.17032967032967034,0.29120879120879123,0.08791208791208792
Q9HDW8,Fungi,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,146.0,0.04794520547945205,0.00684931506849315,0.04794520547945205,0.08904109589041095,0.0410958904109589,0.04794520547945205,0.0136986301369863,0.07534246575342465,0.0821917808219178,0.10273972602739725,0.04794520547945205,0.0410958904109589,0.0547945205479452,0.04794520547945205,0.03424657534246575,0.08904109589041095,0.06164383561643835,0.0410958904109589,0.0136986301369863,0.0136986301369863,-0.34931506849315075,-0.0136986301369863,8.558219178082192,131.13424657534244,2.8433304850863705,0.13793103448275862,0.09655172413793103,0.18620689655172415,0.034482758620689655
