ACC,Kingdom,Partition,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,length,frac_A,frac_C,frac_D,frac_E,frac_F,frac_G,frac_H,frac_I,frac_K,frac_L,frac_M,frac_N,frac_P,frac_Q,frac_R,frac_S,frac_T,frac_V,frac_W,frac_Y,mean_hydro,mean_charge,mean_polarity,mean_weight,seq_entropy,frac_neighbour_hydro,frac_neighbour_charged,frac_neighbour_polar,frac_neighbour_identical
Q6P0Q8,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798.0,0.06507230255839822,0.012235817575083427,0.04505005561735261,0.0728587319243604,0.024471635150166853,0.07119021134593993,0.03170189098998888,0.03170189098998888,0.047274749721913235,0.10011123470522804,0.017241379310344827,0.01946607341490545,0.09065628476084539,0.0439377085650723,0.07508342602892103,0.13236929922135707,0.05061179087875417,0.046162402669632924,0.008342602892102336,0.014460511679644048,-0.6334816462736375,0.020300333704115686,8.722636262513904,127.26023359288098,2.792448913631113,0.09515859766277128,0.08235948803561491,0.22259321090706732,0.08625486922648859
Q7Z9M7,Fungi,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,0.0963855421686747,0.024096385542168676,0.028112449799196786,0.01606425702811245,0.028112449799196786,0.10441767068273092,0.024096385542168676,0.0642570281124498,0.03614457831325301,0.0642570281124498,0.008032128514056224,0.07630522088353414,0.07228915662650602,0.06827309236947791,0.012048192771084338,0.05220883534136546,0.07630522088353414,0.0642570281124498,0.028112449799196786,0.05622489959839357,-0.1530120481927711,0.016064257028112452,8.238955823293173,125.69156626506023,2.831481968055183,0.14112903225806453,0.016129032258064516,0.0967741935483871,0.06451612903225806
Q7Z412,Metazoa,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,305.0,0.11475409836065574,0.019672131147540985,0.036065573770491806,0.07868852459016394,0.036065573770491806,0.04262295081967213,0.02622950819672131,0.019672131147540985,0.03934426229508197,0.16065573770491803,0.013114754098360656,0.013114754098360656,0.05901639344262295,0.05901639344262295,0.05901639344262295,0.08524590163934426,0.013114754098360656,0.08524590163934426,0.019672131147540985,0.019672131147540985,0.04950819672131133,-0.0032786885245901683,8.219016393442624,129.10131147540983,2.7396528488507506,0.19736842105263158,0.049342105263157895,0.15789473684210525,0.10855263157894737
Q2LMP1-2,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0,0.05585106382978723,0.06914893617021277,0.0425531914893617,0.07180851063829788,0.03723404255319149,0.08776595744680851,0.034574468085106384,0.04521276595744681,0.061170212765957445,0.05053191489361702,0.018617021276595744,0.034574468085106384,0.03723404255319149,0.026595744680851064,0.07180851063829788,0.0851063829787234,0.047872340425531915,0.06382978723404255,0.034574468085106384,0.023936170212765957,-0.4686170212765958,0.03590425531914894,8.530851063829788,130.74308510638298,2.9185663209208608,0.11733333333333333,0.06666666666666667,0.17333333333333334,0.042666666666666665
P07213,Fungi,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,617.0,0.09886547811993517,0.004862236628849271,0.07455429497568881,0.08914100486223663,0.05186385737439222,0.03565640194489465,0.004862236628849271,0.04700162074554295,0.11021069692058347,0.09886547811993517,0.02106969205834684,0.06482982171799027,0.03889789303079417,0.04213938411669368,0.03241491085899514,0.059967585089141004,0.050243111831442464,0.029173419773095625,0.0016207455429497568,0.04376012965964344,-0.6714748784440843,-0.0186385737439222,8.910696920583469,131.64019448946516,2.7765813078548787,0.12012987012987013,0.10714285714285714,0.24025974025974026,0.06655844155844155
Q42400,Viridiplantae,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,0.10927835051546392,0.020618556701030927,0.032989690721649485,0.02268041237113402,0.06804123711340206,0.07835051546391752,0.018556701030927835,0.0865979381443299,0.04742268041237113,0.06804123711340206,0.024742268041237112,0.03711340206185567,0.030927835051546393,0.024742268041237112,0.0288659793814433,0.07010309278350516,0.08453608247422681,0.08247422680412371,0.016494845360824743,0.04742268041237113,0.4222680412371133,0.029896907216494843,7.901443298969072,127.04412371134019,2.844452659873788,0.2024793388429752,0.030991735537190084,0.08677685950413223,0.05371900826446281
F2Z472,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,0.06792452830188679,0.011320754716981131,0.033962264150943396,0.06792452830188679,0.04905660377358491,0.07924528301886792,0.033962264150943396,0.033962264150943396,0.09056603773584905,0.09811320754716982,0.018867924528301886,0.007547169811320755,0.04905660377358491,0.10943396226415095,0.04905660377358491,0.07924528301886792,0.03773584905660377,0.04150943396226415,0.0,0.04150943396226415,-0.6788679245283019,0.05471698113207547,8.699245283018868,131.04037735849056,2.7932178904955056,0.11363636363636363,0.09848484848484848,0.24621212121212122,0.0946969696969697
P32787,Fungi,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,269.0,0.055762081784386616,0.026022304832713755,0.048327137546468404,0.05947955390334572,0.03717472118959108,0.08550185873605948,0.01858736059479554,0.055762081784386616,0.11152416356877323,0.06319702602230483,0.01486988847583643,0.03345724907063197,0.040892193308550186,0.02973977695167286,0.048327137546468404,0.07434944237918216,0.07434944237918216,0.06691449814126393,0.01858736059479554,0.03717472118959108,-0.5167286245353161,0.06133828996282528,8.639405204460965,129.81152416356878,2.8788580794727703,0.09328358208955224,0.07462686567164178,0.1828358208955224,0.048507462686567165
Q9BEE3,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.11382113821138211,0.056910569105691054,0.016260162601626018,0.024390243902439025,0.024390243902439025,0.04065040650406504,0.016260162601626018,0.032520325203252036,0.08130081300813008,0.08943089430894309,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.008130081300813009,0.04065040650406504,0.08130081300813008,0.15447154471544716,0.07317073170731707,0.008130081300813009,0.016260162601626018,0.19756097560975605,0.08943089430894309,8.050406504065041,124.78455284552845,2.7316709472441083,0.21311475409836064,0.06557377049180328,0.13114754098360656,0.09836065573770492
P52013,Metazoa,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.08823529411764706,0.0,0.06862745098039216,0.049019607843137254,0.058823529411764705,0.1323529411764706,0.0196078431372549,0.06862745098039216,0.09313725490196079,0.05392156862745098,0.024509803921568627,0.0196078431372549,0.04411764705882353,0.024509803921568627,0.0392156862745098,0.03431372549019608,0.058823529411764705,0.09313725490196079,0.00980392156862745,0.0196078431372549,-0.12009803921568629,0.024509803921568624,8.519117647058824,125.4156862745098,2.769173119436443,0.17733990147783252,0.06403940886699508,0.10344827586206896,0.07389162561576355
Q8NJP6,Fungi,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.0,0.0968586387434555,0.02356020942408377,0.02356020942408377,0.013089005235602094,0.028795811518324606,0.10732984293193717,0.015706806282722512,0.031413612565445025,0.02617801047120419,0.04450261780104712,0.02356020942408377,0.05235602094240838,0.03664921465968586,0.04450261780104712,0.010471204188481676,0.13350785340314136,0.13350785340314136,0.05759162303664921,0.02617801047120419,0.07068062827225131,-0.1730366492146597,0.007853403141361256,8.245549738219895,123.39895287958115,2.7438413409405698,0.10498687664041995,0.007874015748031496,0.10498687664041995,0.09186351706036745
Q9NIP6,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.10596026490066225,0.0,0.07947019867549669,0.046357615894039736,0.046357615894039736,0.09933774834437085,0.019867549668874173,0.039735099337748346,0.06622516556291391,0.10596026490066225,0.019867549668874173,0.033112582781456956,0.033112582781456956,0.033112582781456956,0.0728476821192053,0.08609271523178808,0.019867549668874173,0.059602649006622516,0.013245033112582781,0.019867549668874173,-0.3450331125827815,0.023178807947019868,8.66158940397351,127.21655629139072,2.7762927963301425,0.14,0.08,0.18666666666666668,0.04
P54254,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,0.08343868520859671,0.008849557522123894,0.022756005056890013,0.05562579013906448,0.021491782553729456,0.07585335018963338,0.03666245259165613,0.03792667509481669,0.04677623261694058,0.07838179519595449,0.012642225031605562,0.02781289506953224,0.10998735777496839,0.0606826801517067,0.035398230088495575,0.1276864728192162,0.0606826801517067,0.0695322376738306,0.0037926675094816687,0.02402022756005057,-0.4116308470290771,0.022123893805309734,8.549810366624525,123.92806573957016,2.777041071798239,0.09746835443037975,0.05063291139240506,0.1759493670886076,0.08607594936708861
P54253,Metazoa,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.0,0.09325153374233129,0.007361963190184049,0.023312883435582823,0.05276073619631902,0.020858895705521473,0.0736196319018405,0.03803680981595092,0.03680981595092025,0.04539877300613497,0.07730061349693251,0.013496932515337423,0.026993865030674847,0.1067484662576687,0.08957055214723926,0.03558282208588957,0.10920245398773006,0.05889570552147239,0.0638036809815951,0.0036809815950920245,0.023312883435582823,-0.49791411042944783,0.023926380368098164,8.607852760736197,124.65079754601226,2.7789199476028283,0.09828009828009827,0.05036855036855037,0.20270270270270271,0.10565110565110565
Q67VS5,Viridiplantae,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,843.0,0.08422301304863583,0.02609727164887307,0.03084223013048636,0.05219454329774614,0.04863582443653618,0.09845788849347568,0.028469750889679714,0.07473309608540925,0.04033214709371293,0.09608540925266904,0.028469750889679714,0.021352313167259787,0.051008303677342826,0.020166073546856466,0.05219454329774614,0.07829181494661921,0.03440094899169632,0.08422301304863583,0.013048635824436536,0.036773428232502965,0.2758007117437722,0.02372479240806643,8.008303677342823,127.10142348754448,2.85989011659856,0.23040380047505937,0.0665083135391924,0.12707838479809977,0.1021377672209026
O82339,Viridiplantae,4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0,0.061224489795918366,0.017006802721088437,0.09523809523809523,0.07142857142857142,0.05782312925170068,0.04081632653061224,0.017006802721088437,0.047619047619047616,0.06462585034013606,0.061224489795918366,0.003401360544217687,0.04421768707482993,0.0782312925170068,0.02040816326530612,0.06462585034013606,0.08843537414965986,0.07142857142857142,0.061224489795918366,0.013605442176870748,0.02040816326530612,-0.6826530612244898,-0.028911564625850324,8.869047619047619,130.72721088435372,2.835339553506986,0.11262798634812286,0.08873720136518772,0.22866894197952217,0.09897610921501707
Q08003,Fungi,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200.0,0.075,0.015,0.04,0.045,0.045,0.01,0.01,0.07,0.07,0.11,0.01,0.06,0.05,0.08,0.05,0.125,0.05,0.03,0.0,0.055,-0.43150000000000005,0.04000000000000001,8.5015,132.1815,2.7632436691707003,0.08040201005025126,0.05025125628140704,0.20100502512562815,0.08542713567839195
Q9WVT0,Metazoa,4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,0.04966641957005189,0.03039288361749444,0.04151223128243143,0.05114899925871016,0.050407709414381024,0.060044477390659746,0.01927353595255745,0.07190511489992588,0.04966641957005189,0.0904373610081542,0.01630837657524092,0.04595997034840623,0.04670126019273536,0.04002965159377316,0.03780578206078577,0.10896960711638251,0.07561156412157154,0.07116382505559674,0.014825796886582653,0.028169014084507043,-0.035952557449962994,0.004447739065974798,8.263825055596739,128.7876204595997,2.8830451574688727,0.15207715133531158,0.04376854599406528,0.16468842729970326,0.06973293768545995
Q93YV0,Viridiplantae,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877.0,0.04903078677309008,0.02280501710376283,0.055872291904218926,0.07981755986316989,0.04561003420752566,0.04446978335233751,0.0330672748004561,0.06955530216647662,0.07069555302166476,0.10604332953249715,0.04561003420752566,0.04903078677309008,0.03534777651083238,0.03078677309007982,0.04903078677309008,0.07525655644241733,0.043329532497149374,0.03876852907639681,0.01596351197263398,0.039908779931584946,-0.34914481185860885,0.000570125427594069,8.4690992018244,134.184834663626,2.9127801048430837,0.1495433789954338,0.08789954337899543,0.19863013698630136,0.05593607305936073
Q7ZZH7,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,661.0,0.05597579425113464,0.028744326777609682,0.049924357034795766,0.06656580937972768,0.039334341906202726,0.049924357034795766,0.02723146747352496,0.036308623298033284,0.11346444780635401,0.08169440242057488,0.01361573373676248,0.05597579425113464,0.06202723146747353,0.046898638426626324,0.02723146747352496,0.09833585476550681,0.05597579425113464,0.057488653555219364,0.0045385779122541605,0.028744326777609682,-0.6745839636913767,0.037821482602118,8.817095310136157,129.48668683812406,2.85446078774782,0.09696969696969697,0.08333333333333333,0.2287878787878788,0.05909090909090909
B5DF94,Metazoa,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,466.0,0.04721030042918455,0.04721030042918455,0.0536480686695279,0.06437768240343347,0.019313304721030045,0.07510729613733906,0.019313304721030045,0.05150214592274678,0.027896995708154508,0.0815450643776824,0.019313304721030045,0.02575107296137339,0.06652360515021459,0.04935622317596566,0.09227467811158799,0.07939914163090128,0.05793991416309013,0.0536480686695279,0.012875536480686695,0.055793991416309016,-0.5257510729613734,0.011802575107296147,8.480042918454936,131.39871244635194,2.885029380782791,0.0989247311827957,0.05806451612903226,0.16129032258064516,0.07526881720430108
Q9BUR4,Metazoa,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,0.06934306569343066,0.02737226277372263,0.06204379562043796,0.08394160583941605,0.0364963503649635,0.09671532846715329,0.023722627737226276,0.025547445255474453,0.020072992700729927,0.09854014598540146,0.012773722627737226,0.03102189781021898,0.09124087591240876,0.03832116788321168,0.043795620437956206,0.10766423357664233,0.04927007299270073,0.0364963503649635,0.020072992700729927,0.025547445255474453,-0.499087591240876,-0.07025547445255474,8.621897810218979,126.21386861313869,2.825121913278098,0.08775137111517367,0.04570383912248629,0.12979890310786105,0.0603290676416819
Q10464,Viridiplantae,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0472972972972973,0.06756756756756757,0.02702702702702703,0.05405405405405406,0.0472972972972973,0.10810810810810811,0.006756756756756757,0.02702702702702703,0.07432432432432433,0.08108108108108109,0.02702702702702703,0.013513513513513514,0.0472972972972973,0.07432432432432433,0.060810810810810814,0.06756756756756757,0.04054054054054054,0.05405405405405406,0.04054054054054054,0.033783783783783786,-0.3635135135135136,0.057432432432432436,8.263513513513514,131.3635135135135,2.8724418271744647,0.12244897959183673,0.061224489795918366,0.14965986394557823,0.10884353741496598
Q06ZW0,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.08108108108108109,0.0990990990990991,0.036036036036036036,0.02702702702702703,0.018018018018018018,0.10810810810810811,0.02702702702702703,0.02702702702702703,0.06306306306306306,0.08108108108108109,0.036036036036036036,0.036036036036036036,0.036036036036036036,0.05405405405405406,0.04504504504504504,0.05405405405405406,0.05405405405405406,0.06306306306306306,0.02702702702702703,0.02702702702702703,-0.10540540540540533,0.05855855855855855,8.200900900900901,126.65495495495495,2.8776963206420665,0.18181818181818182,0.03636363636363636,0.11818181818181818,0.045454545454545456
Q9YGI0,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.03488372093023256,0.10465116279069768,0.05813953488372093,0.03488372093023256,0.03488372093023256,0.05813953488372093,0.011627906976744186,0.05813953488372093,0.06976744186046512,0.11627906976744186,0.023255813953488372,0.06976744186046512,0.023255813953488372,0.0,0.046511627906976744,0.046511627906976744,0.10465116279069768,0.03488372093023256,0.011627906976744186,0.05813953488372093,-0.029069767441860444,0.029069767441860465,8.102325581395348,131.4906976744186,2.7879280372229576,0.16470588235294117,0.058823529411764705,0.11764705882352941,0.08235294117647059
P15817,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.022988505747126436,0.12643678160919541,0.04597701149425287,0.011494252873563218,0.034482758620689655,0.04597701149425287,0.022988505747126436,0.04597701149425287,0.022988505747126436,0.10344827586206896,0.011494252873563218,0.05747126436781609,0.05747126436781609,0.05747126436781609,0.06896551724137931,0.08045977011494253,0.09195402298850575,0.06896551724137931,0.0,0.022988505747126436,0.019540229885057436,0.04597701149425287,8.058620689655172,128.8528735632184,2.770183963082116,0.22093023255813954,0.011627906976744186,0.13953488372093023,0.08139534883720931
Q5UFR8,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.012345679012345678,0.12345679012345678,0.024691358024691357,0.037037037037037035,0.0,0.07407407407407407,0.024691358024691357,0.04938271604938271,0.07407407407407407,0.07407407407407407,0.024691358024691357,0.07407407407407407,0.037037037037037035,0.04938271604938271,0.024691358024691357,0.07407407407407407,0.12345679012345678,0.06172839506172839,0.012345679012345678,0.024691358024691357,-0.26419753086419756,0.04938271604938271,8.337037037037037,127.18518518518518,2.759076612382805,0.1375,0.05,0.175,0.1625
P01404,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.06172839506172839,0.1111111111111111,0.024691358024691357,0.04938271604938271,0.0,0.037037037037037035,0.024691358024691357,0.06172839506172839,0.09876543209876543,0.1111111111111111,0.037037037037037035,0.012345679012345678,0.04938271604938271,0.012345679012345678,0.037037037037037035,0.07407407407407407,0.09876543209876543,0.07407407407407407,0.0,0.024691358024691357,0.2395061728395062,0.07407407407407407,8.0,127.04074074074073,2.7209510264707255,0.2375,0.0875,0.1625,0.0875
P0DKR6,Metazoa,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.11538461538461539,0.038461538461538464,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.038461538461538464,0.02564102564102564,0.08974358974358974,0.14102564102564102,0.038461538461538464,0.0641025641025641,0.01282051282051282,0.02564102564102564,0.038461538461538464,0.07692307692307693,0.08974358974358974,0.0641025641025641,0.0,0.038461538461538464,-0.04615384615384615,0.08333333333333334,8.117948717948718,131.29871794871795,2.7181307953784053,0.16883116883116883,0.03896103896103896,0.16883116883116883,0.11688311688311688
